Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU55,OUT017,4311.938184614197
FDH40,OUT035,1343.4916172521591
FDG40,OUT019,26.112418517222522
FDT12,OUT049,3551.811469859368
DRL59,OUT045,872.7412341894742
FDT47,OUT018,1497.4780570019616
FDI60,OUT017,1000.0839464755238
DRF51,OUT027,1251.7490115676742
NCK31,OUT049,842.921786068777
FDB08,OUT045,2364.7340510322565
FDM44,OUT035,1640.5751660856045
FDD46,OUT018,2240.553632497819
FDR27,OUT019,318.05738498770233
FDV56,OUT010,271.84215286743915
FDM02,OUT049,1281.794195969267
FDU45,OUT018,1653.992121092051
FDZ10,OUT017,2008.6768148786389
NCK31,OUT010,99.21976594261832
FDR27,OUT035,2158.1145260230946
FDF33,OUT013,1787.8391469394594
FDJ36,OUT046,1696.6195779504433
FDP33,OUT049,4134.004353880568
FDG17,OUT046,4296.1454496923625
FDG47,OUT027,6716.8631677725725
NCW29,OUT046,2112.7168440380847
DRH59,OUT017,1055.1367493624234
FDR32,OUT017,3918.3808026248817
FDP48,OUT035,3147.845585531903
FDG17,OUT035,4318.681726422734
DRJ59,OUT017,649.3940515040122
FDY48,OUT027,2755.8182771227616
FDB02,OUT046,2814.7233745315093
FDN10,OUT019,265.3534931612669
NCD55,OUT035,730.9936738082231
FDX34,OUT013,2026.3196092316418
FDZ38,OUT045,2879.3487915159976
DRF37,OUT049,3952.372481443995
DRL47,OUT019,300.4130611810092
FDL27,OUT035,1051.7591233294627
NCP53,OUT035,4132.863038150338
FDT03,OUT019,452.36308229716315
FDJ28,OUT035,3139.6897271494963
FDF40,OUT018,3780.2501546276985
FDA32,OUT035,3512.3975753591612
NCP02,OUT017,866.7871107621902
FDZ31,OUT045,3132.891033555204
NCQ29,OUT013,4051.0045864085732
FDP57,OUT010,279.94183732997
FDL32,OUT027,2982.8083519508673
DRB01,OUT035,2475.6390074940205
FDJ40,OUT046,1752.7326964842678
FDO24,OUT018,2425.7980395451855
FDO11,OUT018,3750.3413590227183
FDA56,OUT035,2013.7837184008513
FDF02,OUT045,1614.9809720871808
FDA10,OUT013,1917.0912178333956
NCI55,OUT017,2036.5601359214884
FDZ40,OUT010,107.2153348398474
FDV08,OUT049,607.1860974843091
FDN48,OUT013,1428.1278630083489
FDU57,OUT017,2516.051010112761
DRF49,OUT013,1909.0295869118702
FDS02,OUT035,3100.6892896583136
FDS43,OUT046,3120.664931106444
FDT16,OUT013,4310.790497900234
FDX19,OUT027,6100.304393197609
FDK15,OUT046,1637.3280213040343
DRA12,OUT049,1866.428476545687
FDY35,OUT017,770.102826521977
NCU42,OUT013,2914.7676117006095
FDD26,OUT013,3119.124407466933
FDR11,OUT018,2328.056761791065
NCP53,OUT045,4128.1848166347
FDP34,OUT045,2596.884675066304
NCV41,OUT019,342.54226064942736
FDN20,OUT018,2578.3089715004235
FDZ16,OUT018,3018.163279406511
FDZ28,OUT049,2051.3256017522544
NCL55,OUT013,4279.262265191928
NCJ17,OUT046,1415.3292954193525
FDT37,OUT046,4086.8937110718302
FDV51,OUT049,2898.369176036517
FDZ28,OUT035,2082.402519353027
FDN27,OUT013,1771.119492938533
FDS14,OUT019,352.3768524533798
FDZ58,OUT045,2084.6330440898955
FDD46,OUT046,2493.0053104902563
FDJ03,OUT035,728.6011141474669
FDU03,OUT010,458.76086920079865
FDA33,OUT027,3874.052184101015
NCW53,OUT035,3281.3242971020754
NCC55,OUT017,688.8291097668018
FDP52,OUT019,782.3807593564545
FDE39,OUT049,2006.2144643457254
FDB44,OUT035,3514.0354750888278
FDG59,OUT013,643.6458533197838
FDI05,OUT013,1024.4408164669055
FDF59,OUT045,2176.3148704511573
FDM39,OUT019,512.829955071152
FDB14,OUT013,1462.6331576966381
NCS05,OUT019,350.2572571520468
DRJ35,OUT045,1009.7294799360534
FDO31,OUT019,167.06225688965947
FDA31,OUT046,2906.039689607178
FDX40,OUT049,678.2101776209245
FDW56,OUT045,3391.1273843175195
FDH09,OUT018,606.8254471730374
FDA52,OUT019,480.5947521602916
FDF20,OUT019,610.4649890999631
FDE40,OUT046,983.8981993971702
NCU17,OUT046,1758.8630424876776
NCP14,OUT035,1761.1117786661698
FDN25,OUT027,1592.3747686825268
FDU39,OUT049,965.5465950233317
NCM05,OUT017,3997.4477973651356
FDU07,OUT017,2319.5686144042634
FDF28,OUT049,2054.8191782836802
FDR57,OUT049,2669.679571059347
FDJ33,OUT013,2103.8389946512702
DRH23,OUT035,922.0624285179579
FDQ52,OUT046,4075.260207115639
DRK13,OUT035,3212.7662392814796
FDP09,OUT046,3244.8549927929903
FDR08,OUT027,2678.3337362367615
FDV50,OUT045,2010.5159349937244
FDT13,OUT049,3145.5089567415575
FDJ27,OUT027,2553.9437201720457
FDH21,OUT046,2605.1140719040263
FDW14,OUT027,2288.7768920896146
FDL52,OUT049,668.3599037594888
FDW28,OUT017,3220.7094891516804
FDL40,OUT049,1550.7900723740522
FDE24,OUT046,2257.711869743567
FDX35,OUT049,3973.584177712555
FDP46,OUT017,1460.8653198634665
FDX56,OUT045,3567.559742991456
FDQ45,OUT049,3288.169071050188
FDK50,OUT027,4342.635145809783
FDY26,OUT045,3298.0872843893394
FDQ09,OUT017,1766.78948505185
FDN39,OUT049,2896.9807657764813
FDP13,OUT017,656.3102233469651
FDR51,OUT013,2456.3876583049105
FDZ49,OUT010,632.167705139356
FDL28,OUT018,3590.3326576755526
FDZ10,OUT035,1986.0724165075817
FDK38,OUT013,2405.666744829892
DRL49,OUT027,3660.902571039016
FDR15,OUT013,2552.4438445866285
FDQ24,OUT035,4088.5364914175857
FDD56,OUT013,3071.1968228183696
NCR42,OUT046,712.4659349435028
FDH52,OUT045,1041.7094224348214
FDH57,OUT019,372.711912511784
FDR15,OUT010,464.80894935588276
FDJ34,OUT035,2111.675170047972
FDW37,OUT035,1491.5351517556273
FDQ23,OUT018,1478.9732113160658
FDP34,OUT013,2668.7249053920305
FDE04,OUT027,4754.876909458511
FDC48,OUT045,1254.2130519539114
FDA47,OUT019,434.9513705306099
FDI35,OUT018,2802.5016705064627
NCV05,OUT013,2473.8852640704563
FDR28,OUT045,2641.0833156636018
FDH31,OUT017,1597.3626709843606
FDP59,OUT019,223.06648645806717
FDS19,OUT018,1056.7828583619623
FDM60,OUT045,679.437280927729
FDJ44,OUT018,2726.88979926557
DRH51,OUT017,1330.7348862671156
DRC25,OUT017,1329.1427847978712
DRE25,OUT013,1544.2601963556885
NCX05,OUT049,1889.0194227595757
FDR11,OUT017,2501.410998454129
DRP47,OUT045,3988.0171896818442
DRC49,OUT019,284.08739560911226
FDQ47,OUT027,1214.756263766639
FDL20,OUT013,1875.5884780408219
FDM34,OUT035,2178.425522764616
NCN55,OUT013,4192.09599787691
FDD41,OUT035,1701.7624808679252
FDE52,OUT049,1408.1794729211797
NCT18,OUT019,523.6483750866864
FDJ32,OUT018,787.6746852782662
FDE16,OUT046,3505.4538931671477
FDZ09,OUT045,2561.0998943867016
DRZ11,OUT046,1928.8461522347066
FDK41,OUT049,1358.4043430597076
FDE56,OUT049,1034.9594306890988
FDH34,OUT013,3185.579975546879
DRI49,OUT013,1295.713899660694
DRI59,OUT046,3751.621720955329
DRC36,OUT049,2696.807109957966
FDS15,OUT019,310.28766140597736
FDI07,OUT018,2827.7618790856313
FDZ15,OUT018,1791.8956213475371
NCX41,OUT027,5624.09884058476
NCO29,OUT019,396.4759596879769
FDF57,OUT013,2900.4320243919797
FDI33,OUT035,1503.8230687094547
DRJ47,OUT049,2939.8886018582284
FDB34,OUT046,1386.2291574594274
FDY22,OUT027,3430.7428914625657
DRL11,OUT017,2488.826190010159
FDY46,OUT035,3173.572364645075
FDG17,OUT013,4303.407775792325
FDE52,OUT018,1222.0399932182895
DRP47,OUT027,6018.197861451656
FDO01,OUT010,315.52781668642365
FDL09,OUT046,2679.0182165956376
FDR57,OUT013,2605.66627008974
DRD37,OUT035,841.6132741486574
FDQ36,OUT027,1244.0385017659978
FDL33,OUT049,3440.008645926543
FDL48,OUT045,787.9551501708038
FDL28,OUT049,3925.227887559
NCN29,OUT046,752.7939655893956
FDO13,OUT035,2647.9015479143327
FDB38,OUT045,2696.9973657052424
FDI36,OUT035,3256.9288544335786
FDI58,OUT035,1542.1444466911296
FDH22,OUT018,1935.0615183694958
FDQ27,OUT013,1744.9291443014313
FDT33,OUT046,2764.3684166170206
FDC56,OUT045,1989.127669069863
FDF14,OUT046,2484.148931318829
FDQ39,OUT017,3243.4919606461112
NCM43,OUT017,2740.4270649074047
FDS46,OUT035,1979.4601251691497
FDI22,OUT049,3504.0040018606896
NCE43,OUT045,2871.6053907233645
FDZ36,OUT010,504.5673662647994
FDR13,OUT019,305.065457632405
FDP46,OUT018,1237.051002760948
FDW56,OUT019,716.7249035052316
FDB40,OUT017,2420.614711573742
FDM28,OUT018,2719.1760924996543
FDV49,OUT013,4187.925463579252
NCS53,OUT018,2423.794540442944
FDO03,OUT049,3806.018435346824
FDT15,OUT035,3172.745974587247
FDD33,OUT049,3951.833480047656
FDX13,OUT017,4074.3010041465905
FDH60,OUT013,3178.37059876387
DRH51,OUT046,1320.9748097328147
NCL07,OUT049,675.5597866526289
FDW51,OUT045,3474.8847074201813
FDF21,OUT019,546.0563098647683
FDH26,OUT019,331.69491391683005
FDJ03,OUT049,743.3868019508482
FDU35,OUT017,1588.722412897238
DRL01,OUT018,3537.454485574618
FDE59,OUT045,717.4337589810207
FDI60,OUT035,1047.2888340873153
DRH39,OUT035,1132.218675330436
FDK36,OUT049,810.6461213693392
FDN52,OUT045,1318.4088095376233
FDU12,OUT017,3978.9445593589226
NCT05,OUT027,5893.367816735901
FDS37,OUT027,3123.8071784144695
FDK24,OUT017,803.4597292768692
DRF36,OUT013,3267.8330983360984
FDN46,OUT010,270.8147062506175
NCN06,OUT045,2610.812052224319
FDD59,OUT035,1294.0168354292314
FDM14,OUT045,1728.9298931103285
FDO10,OUT018,642.6577853447936
FDU35,OUT013,1590.0967057264236
NCA30,OUT018,2862.6315773451033
NCO41,OUT049,1604.949896923592
FDI24,OUT046,2962.939494297995
FDZ16,OUT046,3189.3463112779064
FDV47,OUT046,1316.685945784094
FDV16,OUT045,722.9284597455019
FDZ22,OUT035,1336.7693634375405
FDO20,OUT010,828.8307870646686
FDW38,OUT013,956.4551712413704
FDW52,OUT045,2685.18413164037
FDT43,OUT019,76.84245862172111
NCS29,OUT045,4061.1778127925772
NCC31,OUT017,2485.0247265928647
FDA21,OUT017,3193.58549690813
FDQ55,OUT046,1939.974919253449
NCE54,OUT049,1154.7316637990261
FDD45,OUT017,1523.0954428586517
NCP17,OUT017,1127.4034778007274
FDR47,OUT035,3217.78500667195
DRM35,OUT013,3001.563268923147
FDR47,OUT019,542.2848014859576
FDX19,OUT010,743.2758318605722
FDV22,OUT027,4077.221475902048
FDQ46,OUT027,2956.1934466487783
DRO47,OUT045,1829.9720680929893
FDB44,OUT010,638.1676281423602
FDN02,OUT010,598.6903827426706
FDW10,OUT045,2530.440760558695
FDJ41,OUT019,746.9149061412727
FDM50,OUT046,898.236043611093
FDW10,OUT035,2551.382296051847
FDY48,OUT049,1652.3335911939525
NCE30,OUT027,5465.466435218361
FDO04,OUT045,817.5174308132055
FDQ26,OUT010,117.77646579644761
NCX29,OUT018,2215.0907274292135
FDE39,OUT046,1932.2671262788394
NCR54,OUT027,5360.838678793587
NCP55,OUT027,1631.4579414546824
FDX22,OUT017,3511.1755000458656
FDI05,OUT035,1015.0370550526175
FDC51,OUT027,3337.6330875317617
FDC10,OUT013,1879.1290364740917
FDJ46,OUT045,2948.33152528455
FDV10,OUT010,25.406115874732677
FDX12,OUT027,6010.470788775905
FDL43,OUT019,181.37016222767124
DRB13,OUT046,2648.4798352861467
FDF59,OUT027,3454.5590399556336
FDT35,OUT049,2854.632903417569
NCJ19,OUT035,966.726738041546
FDT35,OUT018,2639.498654230353
FDI48,OUT046,803.3498727312854
DRC24,OUT019,356.7911768296176
NCZ05,OUT017,1634.405092340032
FDJ57,OUT049,3465.6416827430126
FDX11,OUT017,3034.004455586437
FDE09,OUT035,1692.993309012611
NCK06,OUT049,1879.7899824957085
DRE37,OUT017,3248.594660840944
FDV56,OUT046,1736.4098469519863
FDY43,OUT017,2803.7917317109254
FDV35,OUT013,2514.3431155525036
FDF05,OUT019,698.4263410623134
FDA36,OUT035,3113.939649395722
FDS13,OUT027,6053.6844186226335
FDU47,OUT013,2251.4943487404557
FDI36,OUT010,589.6536790619414
FDH48,OUT046,1348.902406102257
FDZ14,OUT013,1973.4209801754089
FDS46,OUT013,2041.2987706223935
FDE21,OUT017,1998.7044848612486
FDA26,OUT049,3695.045717183472
FDV12,OUT046,1525.0005283458763
FDL46,OUT019,311.45841370435505
FDN57,OUT013,2307.8837886788774
NCJ18,OUT017,2027.321778373057
FDO36,OUT045,2975.492208944498
FDX55,OUT018,3397.4153929577537
FDT25,OUT019,313.68410093308944
FDD16,OUT049,1125.4229336953742
NCX18,OUT013,3284.6017524275303
NCG55,OUT018,1719.2772545572388
NCV18,OUT049,1493.4464172012943
NCS18,OUT035,1846.97298585591
FDC37,OUT045,1738.3285215690246
FDE47,OUT046,2069.542534686669
DRG49,OUT019,764.9693404233244
FDC39,OUT049,3585.287663089826
FDH24,OUT019,429.8234806398816
FDV39,OUT027,5423.767974613922
NCL17,OUT045,2356.598491863779
NCY53,OUT035,1904.3041260345085
FDH52,OUT013,1042.6814410062113
NCD19,OUT018,765.9864487985706
FDI44,OUT046,1173.1117479285142
DRD49,OUT027,6235.96023074566
FDN08,OUT035,1802.069867453325
FDO20,OUT027,6257.407047491401
FDY02,OUT046,3984.280416780235
FDX23,OUT045,1519.3754542717627
FDX01,OUT017,1816.490335726769
FDH20,OUT027,2609.123120646983
NCX41,OUT017,3499.1226282467796
FDD21,OUT027,3099.566396738192
DRH11,OUT019,43.8623440527399
DRE60,OUT018,3505.323548800074
FDB10,OUT013,3825.6746797589576
FDH38,OUT013,1928.2379467748453
NCL07,OUT018,461.68878315675124
FDD48,OUT046,1845.3373683579316
NCT54,OUT027,2542.4614200949372
FDF32,OUT027,5360.480790673023
DRH51,OUT045,1346.2552570937873
DRG03,OUT035,2398.0769118008566
NCY42,OUT019,422.633800673254
FDH32,OUT017,1544.9969320060986
NCJ06,OUT027,2982.941999153439
FDH47,OUT027,2616.5449558281202
FDZ08,OUT018,1009.4815053588302
FDK16,OUT017,1612.088703754183
DRG01,OUT018,866.2093533910856
NCM53,OUT027,2859.0530366460416
NCB07,OUT035,3104.598650228224
NCZ06,OUT035,3858.443036775049
FDU48,OUT049,2141.848990601791
NCB55,OUT027,1774.7525009288493
FDP15,OUT013,4233.338020941046
FDF17,OUT046,3296.4664501177303
NCN06,OUT049,2772.179366192689
DRM48,OUT018,535.3436275032554
FDH10,OUT046,2603.0703919200064
FDC60,OUT018,1275.3043535280372
FDE35,OUT018,806.8297015770511
DRI23,OUT013,2723.5934660522953
NCR38,OUT013,4115.9595735689945
FDP04,OUT035,924.5421508526324
NCW17,OUT045,2216.023040562735
FDX34,OUT017,2041.292143460702
NCK53,OUT045,1604.1301099394389
NCO54,OUT010,101.72951096154247
NCH55,OUT046,2144.7871117335517
FDT44,OUT027,3129.5688694764494
DRG49,OUT046,4067.284610661882
FDX46,OUT010,150.9538355817458
DRG36,OUT049,2945.7094772307432
FDU37,OUT049,1274.3586908812824
FDK10,OUT049,2880.7754440380654
DRF37,OUT027,6344.989749869356
FDC44,OUT035,1849.1931047558444
FDP15,OUT046,4112.472015261797
FDZ27,OUT027,1436.2595400592975
FDY22,OUT019,362.12783622069355
DRG51,OUT035,2733.7042585013564
FDN58,OUT045,3969.8486919641755
FDW01,OUT049,2416.2221007606377
FDX24,OUT018,1350.047061352875
FDO51,OUT017,727.3260984259216
FDJ52,OUT027,4052.951299503828
NCY06,OUT010,322.03771733017925
FDE20,OUT018,2627.26049598745
FDT23,OUT010,195.2763775757262
FDQ51,OUT046,796.5291863507571
FDE35,OUT046,1011.7571444226423
FDB46,OUT013,3534.0194226426484
NCG19,OUT035,3849.230706676554
NCL06,OUT018,3598.225428484887
FDT36,OUT019,26.569869104514964
FDC56,OUT049,2099.0793385173592
FDJ26,OUT049,3476.359534885647
FDZ59,OUT017,2737.5377888300263
FDV11,OUT027,4650.1898521279445
FDR13,OUT010,301.87756812167436
FDI15,OUT018,3992.03583737361
FDF47,OUT018,3063.244601223998
NCB54,OUT019,375.78188090988533
NCK19,OUT027,5153.243303069794
FDX16,OUT017,2505.877261727243
FDL50,OUT045,2057.4345596899293
NCE31,OUT035,686.3057920357553
DRJ01,OUT049,2451.324756269133
FDE22,OUT013,2710.451108382776
FDY20,OUT019,251.01151871908678
NCO14,OUT045,754.223967985547
NCR50,OUT017,2451.340606140084
DRM47,OUT017,3202.4000392807625
FDO27,OUT010,212.78330296737886
FDJ20,OUT027,3355.4025788839963
NCX17,OUT013,3789.4942056864784
FDG59,OUT049,741.0105864347877
FDD52,OUT045,1702.8341389601846
FDO48,OUT017,3619.3045578197657
FDC59,OUT019,147.9278028838944
FDS15,OUT018,1616.3555360887292
FDB47,OUT035,3515.5021347447737
FDV14,OUT019,216.14695600100936
FDB27,OUT013,3207.073749438421
FDA35,OUT035,2080.572634388095
FDN51,OUT018,3825.1356349267003
FDO39,OUT019,423.4905928999399
FDB28,OUT049,3345.971989247181
DRJ25,OUT046,821.5710458024344
FDH46,OUT027,2674.6941054781805
FDI10,OUT045,2765.1645954303685
FDU21,OUT018,565.1409527920775
FDD09,OUT049,2916.059922964724
FDD10,OUT046,2655.5959883536693
FDN31,OUT010,526.484792964935
FDA46,OUT018,3024.1982393164717
FDM56,OUT046,1758.5947162593116
FDF11,OUT010,624.1160708386949
FDS32,OUT018,1969.0837924546543
NCM06,OUT013,2370.9811210211883
FDZ26,OUT045,3935.723055389522
FDO01,OUT013,2037.4334863454174
FDJ46,OUT049,3045.1083656297233
FDG26,OUT019,784.3604954326272
FDZ38,OUT035,2975.4654451481374
NCO55,OUT013,1740.4078256045968
FDT60,OUT035,2035.7970025025031
FDW37,OUT049,1463.2616270037126
NCK42,OUT018,3302.9766779571096
FDA45,OUT046,2618.175257817535
FDW55,OUT018,3998.1996468918214
FDY44,OUT017,3260.475633745791
FDQ31,OUT017,1347.7993231823525
FDM09,OUT049,2836.8320320214407
FDH12,OUT018,1460.8221399262093
NCQ43,OUT035,1791.9308448779198
FDT33,OUT035,2820.354774485467
NCT41,OUT018,2266.093245332144
DRJ25,OUT010,137.24614293829063
NCQ41,OUT046,3278.0878360452725
NCN17,OUT049,1738.4769734661236
DRO35,OUT027,3164.0429585882675
FDU27,OUT018,608.1250880272678
FDY43,OUT027,4590.985730336102
FDG46,OUT035,1930.8281792928308
DRL49,OUT018,2112.74223292629
NCB55,OUT049,974.3883939643245
FDK28,OUT049,4073.973346662983
FDO49,OUT045,784.2315373106155
FDT03,OUT013,2722.7524711619885
FDW33,OUT027,2790.1564760081437
FDR02,OUT035,1704.336321349109
FDF50,OUT013,3366.0617172595294
FDA40,OUT018,1232.5335518003858
NCT53,OUT018,2586.4690551191356
FDY60,OUT035,2216.463747929497
FDP44,OUT027,2753.691531891672
NCQ50,OUT045,3517.411100420706
NCC30,OUT017,2971.142851002834
FDQ60,OUT018,1766.062875827724
FDG41,OUT046,1736.650677573199
FDQ03,OUT046,3720.1106138477635
FDM03,OUT045,1617.5709933265102
FDZ51,OUT018,1320.2589258204985
DRF51,OUT035,682.3691870197135
FDF39,OUT017,4156.414309383243
FDW52,OUT035,2705.832471407103
FDY22,OUT049,2469.140880058724
FDG14,OUT013,2423.415153663653
FDA57,OUT017,700.6412825836237
FDL45,OUT019,342.03875108196326
FDX28,OUT046,1510.980739062445
NCQ54,OUT013,2918.7459119234463
FDH40,OUT045,1261.30412624484
FDU52,OUT035,2589.355665046175
FDT60,OUT010,267.6659748487732
FDK08,OUT045,1490.332943639678
FDN04,OUT049,2929.912556298249
FDE50,OUT013,3123.279571813955
FDI16,OUT049,885.5299630920449
FDM50,OUT049,967.3305855610015
NCV30,OUT049,1002.4289050890993
FDT44,OUT013,1928.4747551792325
FDY60,OUT013,2306.1667211206836
FDT56,OUT017,916.2361630233245
FDV58,OUT018,2644.578340052537
FDU04,OUT013,1924.4177994230022
NCN05,OUT027,4792.342177978361
FDI53,OUT018,2497.844113596991
FDD34,OUT046,2728.3570242176293
FDW47,OUT027,3333.5492229363117
FDT51,OUT027,2958.3051959486706
FDO27,OUT013,1535.6700130573486
NCQ18,OUT018,1529.1932719195893
NCW05,OUT013,1674.9465139032786
FDI15,OUT010,979.5442039256047
NCH43,OUT010,629.4893332290296
FDT40,OUT049,1997.8121593687165
NCG19,OUT017,3883.8279119675485
NCM30,OUT035,660.9095568660014
FDB38,OUT017,2618.8976857457574
FDB22,OUT046,2506.7149889725897
FDC58,OUT046,756.6800485650608
NCI29,OUT013,2155.4136950285865
FDA23,OUT010,275.39908199521074
DRG48,OUT013,2293.571080407017
FDV21,OUT013,2150.941161269754
NCG18,OUT019,303.7255754211992
FDG40,OUT045,670.5040991376766
FDU24,OUT018,1366.3342045593772
FDA22,OUT049,2892.8023079568948
FDY35,OUT046,768.3549123414502
FDJ15,OUT045,3145.3944585520258
NCW18,OUT018,3774.161649215415
FDK56,OUT018,3066.5744668615116
FDF44,OUT046,2163.9067492438135
FDP51,OUT049,1999.7228211745175
FDU22,OUT027,3082.572227117814
FDM28,OUT017,2965.1411699507526
NCL42,OUT046,4044.591539779849
FDJ15,OUT019,568.7264951128516
FDI32,OUT018,1663.273145564201
DRL11,OUT046,2473.530527294934
DRO59,OUT018,950.4513988275321
FDA07,OUT019,242.76782792352742
NCO53,OUT013,3141.584106583615
FDO21,OUT045,3725.629705576386
FDW39,OUT045,2996.1957844380795
NCV17,OUT013,2217.853701913414
FDE22,OUT046,2630.2123089398738
NCB06,OUT018,2262.623632167449
DRF48,OUT017,3079.8210856143096
FDB05,OUT013,3987.8535848582424
FDP28,OUT027,6130.474036179074
FDP23,OUT046,3573.1410850879865
NCS41,OUT018,2938.613249673149
FDS40,OUT018,531.3674353192687
FDA16,OUT017,3598.2127352155603
FDN20,OUT035,2795.822704494946
FDF04,OUT027,5979.655112913255
DRG36,OUT018,2644.132385992878
FDW16,OUT018,1361.24122241846
FDU09,OUT017,792.627539795333
FDW01,OUT046,2362.2093232668294
FDB15,OUT045,4264.823158852798
NCJ17,OUT049,1449.2948943490896
NCT18,OUT018,2962.2824474300496
FDG16,OUT018,3291.597949803057
FDP27,OUT017,3164.976950855768
FDQ44,OUT027,3175.3618453232457
FDL50,OUT027,3346.606349255914
FDW57,OUT027,5030.904585848102
FDS34,OUT013,1931.575245752754
NCV30,OUT035,972.771574094623
FDD26,OUT018,2873.295745369948
FDA03,OUT045,2269.8253627668796
FDS27,OUT018,2945.4678199920695
FDM12,OUT013,3052.195623308662
NCV42,OUT027,2921.6972421856817
NCS41,OUT046,3156.3425625498585
FDN56,OUT018,2163.3562338263628
DRK59,OUT046,3834.2716692258973
NCG18,OUT046,1714.5387096719783
NCN26,OUT017,1933.3724941438195
FDI60,OUT027,1811.8573662476379
NCI43,OUT049,818.6597171330918
NCL17,OUT049,2417.7236629987046
FDQ19,OUT019,800.4521235197219
FDY43,OUT049,2856.04131351479
FDR36,OUT049,726.1611016426928
FDJ58,OUT049,3074.5521874860146
